Gruppo 1,Gruppo 2,Z-statistic,P-value
PTN19,PTN37,2.9277002188455996,0.0034147911781178164
PTN19,PTN38,3.464101615137755,0.0005320055051392492
PTN19,PTN39,3.464101615137755,0.0005320055051392492
PTN19,PTN40,3.464101615137755,0.0005320055051392492
PTN19,PTN41,3.464101615137755,0.0005320055051392492
PTN19,PTN42,3.464101615137755,0.0005320055051392492
PTN19,PTN43,3.464101615137755,0.0005320055051392492
PTN19,PTN44,3.464101615137755,0.0005320055051392492
PTN19,PTN45,2.9277002188455996,0.0034147911781178164
PTN19,PTN46,3.464101615137755,0.0005320055051392492
PTN19,PTN47,2.9277002188455996,0.0034147911781178164
PTN19,PTN48,3.464101615137755,0.0005320055051392492
PTN19,PTN49,3.464101615137755,0.0005320055051392492
PTN19,PTN50,3.464101615137755,0.0005320055051392492
PTN19,PTN51,3.464101615137755,0.0005320055051392492
PTN20,PTN21,2.9277002188456,0.0034147911781178104
PTN20,PTN22,2.9277002188456,0.0034147911781178104
PTN20,PTN23,1.7566201313073595,0.07898257926378298
PTN20,PTN24,2.9277002188456,0.0034147911781178104
PTN20,PTN25,2.9277002188456,0.0034147911781178104
PTN20,PTN26,2.9277002188456,0.0034147911781178104
PTN20,PTN27,2.9277002188456,0.0034147911781178104
PTN20,PTN28,2.3094010767585034,0.020921335337794014
PTN20,PTN29,2.9277002188456,0.0034147911781178104
PTN20,PTN30,2.9277002188456,0.0034147911781178104
PTN20,PTN31,2.9277002188456,0.0034147911781178104
PTN20,PTN32,2.9277002188456,0.0034147911781178104
PTN20,PTN33,2.9277002188456,0.0034147911781178104
PTN20,PTN34,2.9277002188456,0.0034147911781178104
PTN20,PTN35,2.9277002188456,0.0034147911781178104
PTN20,PTN36,2.9277002188456,0.0034147911781178104
PTN20,PTN37,2.3094010767585034,0.020921335337794014
PTN20,PTN38,2.9277002188456,0.0034147911781178104
PTN20,PTN39,2.9277002188456,0.0034147911781178104
PTN20,PTN40,2.9277002188456,0.0034147911781178104
PTN20,PTN41,2.9277002188456,0.0034147911781178104
PTN20,PTN42,2.9277002188456,0.0034147911781178104
PTN20,PTN43,2.9277002188456,0.0034147911781178104
PTN20,PTN44,2.9277002188456,0.0034147911781178104
PTN20,PTN45,2.3094010767585034,0.020921335337794014
PTN20,PTN46,2.9277002188456,0.0034147911781178104
PTN20,PTN47,2.3094010767585034,0.020921335337794014
PTN20,PTN48,2.9277002188456,0.0034147911781178104
PTN20,PTN49,2.9277002188456,0.0034147911781178104
PTN20,PTN50,2.9277002188456,0.0034147911781178104
PTN20,PTN51,2.9277002188456,0.0034147911781178104
PTN21,PTN22,,
PTN21,PTN23,-1.5491933384829668,0.12133525035848211
PTN21,PTN24,,
PTN21,PTN25,,
PTN21,PTN26,,
PTN21,PTN27,,
PTN21,PTN28,-1.0444659357341872,0.2962698714842863
PTN21,PTN29,,
PTN21,PTN30,,
PTN21,PTN31,,
PTN21,PTN32,,
PTN21,PTN33,,
PTN21,PTN34,,
PTN21,PTN35,,
PTN21,PTN36,,
PTN21,PTN37,-1.0444659357341872,0.2962698714842863
PTN21,PTN38,,
PTN21,PTN39,,
PTN21,PTN40,,
PTN21,PTN41,,
PTN21,PTN42,,
PTN21,PTN43,,
PTN21,PTN44,,
PTN21,PTN45,-1.0444659357341872,0.2962698714842863
PTN21,PTN46,,
PTN21,PTN47,-1.0444659357341872,0.2962698714842863
PTN21,PTN48,,
PTN21,PTN49,,
PTN21,PTN50,,
PTN21,PTN51,,
PTN22,PTN23,-1.5491933384829668,0.12133525035848211
PTN22,PTN24,,
PTN22,PTN25,,
PTN22,PTN26,,
PTN22,PTN27,,
PTN22,PTN28,-1.0444659357341872,0.2962698714842863
PTN22,PTN29,,
PTN22,PTN30,,
PTN22,PTN31,,
PTN22,PTN32,,
PTN22,PTN33,,
PTN22,PTN34,,
PTN22,PTN35,,
PTN22,PTN36,,
PTN22,PTN37,-1.0444659357341872,0.2962698714842863
PTN22,PTN38,,
PTN22,PTN39,,
PTN22,PTN40,,
PTN22,PTN41,,
PTN22,PTN42,,
PTN22,PTN43,,
PTN22,PTN44,,
PTN22,PTN45,-1.0444659357341872,0.2962698714842863
PTN22,PTN46,,
PTN22,PTN47,-1.0444659357341872,0.2962698714842863
PTN22,PTN48,,
PTN22,PTN49,,
PTN22,PTN50,,
PTN22,PTN51,,
PTN23,PTN24,1.5491933384829668,0.12133525035848211
PTN23,PTN25,1.5491933384829668,0.12133525035848211
PTN23,PTN26,1.5491933384829668,0.12133525035848211
PTN23,PTN27,1.5491933384829668,0.12133525035848211
PTN23,PTN28,0.6666666666666666,0.5049850750938458
PTN23,PTN29,1.5491933384829668,0.12133525035848211
PTN23,PTN30,1.5491933384829668,0.12133525035848211
PTN23,PTN31,1.5491933384829668,0.12133525035848211
PTN23,PTN32,1.5491933384829668,0.12133525035848211
PTN23,PTN33,1.5491933384829668,0.12133525035848211
PTN23,PTN34,1.5491933384829668,0.12133525035848211
PTN23,PTN35,1.5491933384829668,0.12133525035848211
PTN23,PTN36,1.5491933384829668,0.12133525035848211
PTN23,PTN37,0.6666666666666666,0.5049850750938458
PTN23,PTN38,1.5491933384829668,0.12133525035848211
PTN23,PTN39,1.5491933384829668,0.12133525035848211
PTN23,PTN40,1.5491933384829668,0.12133525035848211
PTN23,PTN41,1.5491933384829668,0.12133525035848211
PTN23,PTN42,1.5491933384829668,0.12133525035848211
PTN23,PTN43,1.5491933384829668,0.12133525035848211
PTN23,PTN44,1.5491933384829668,0.12133525035848211
PTN23,PTN45,0.6666666666666666,0.5049850750938458
PTN23,PTN46,1.5491933384829668,0.12133525035848211
PTN23,PTN47,0.6666666666666666,0.5049850750938458
PTN23,PTN48,1.5491933384829668,0.12133525035848211
PTN23,PTN49,1.5491933384829668,0.12133525035848211
PTN23,PTN50,1.5491933384829668,0.12133525035848211
PTN23,PTN51,1.5491933384829668,0.12133525035848211
PTN24,PTN25,,
PTN24,PTN26,,
PTN24,PTN27,,
PTN24,PTN28,-1.0444659357341872,0.2962698714842863
PTN24,PTN29,,
PTN24,PTN30,,
PTN24,PTN31,,
PTN24,PTN32,,
PTN24,PTN33,,
PTN24,PTN34,,
PTN24,PTN35,,
PTN24,PTN36,,
PTN24,PTN37,-1.0444659357341872,0.2962698714842863
PTN24,PTN38,,
PTN24,PTN39,,
PTN24,PTN40,,
PTN24,PTN41,,
PTN24,PTN42,,
PTN24,PTN43,,
PTN24,PTN44,,
PTN24,PTN45,-1.0444659357341872,0.2962698714842863
PTN24,PTN46,,
PTN24,PTN47,-1.0444659357341872,0.2962698714842863
PTN24,PTN48,,
PTN24,PTN49,,
PTN24,PTN50,,
PTN24,PTN51,,
PTN25,PTN26,,
PTN25,PTN27,,
PTN25,PTN28,-1.0444659357341872,0.2962698714842863
PTN25,PTN29,,
PTN25,PTN30,,
PTN25,PTN31,,
PTN25,PTN32,,
PTN25,PTN33,,
PTN25,PTN34,,
PTN25,PTN35,,
PTN25,PTN36,,
PTN25,PTN37,-1.0444659357341872,0.2962698714842863
PTN25,PTN38,,
PTN25,PTN39,,
PTN25,PTN40,,
PTN25,PTN41,,
PTN25,PTN42,,
PTN25,PTN43,,
PTN25,PTN44,,
PTN25,PTN45,-1.0444659357341872,0.2962698714842863
PTN25,PTN46,,
PTN25,PTN47,-1.0444659357341872,0.2962698714842863
PTN25,PTN48,,
PTN25,PTN49,,
PTN25,PTN50,,
PTN25,PTN51,,
PTN26,PTN27,,
PTN26,PTN28,-1.0444659357341872,0.2962698714842863
PTN26,PTN29,,
PTN26,PTN30,,
PTN26,PTN31,,
PTN26,PTN32,,
PTN26,PTN33,,
PTN26,PTN34,,
PTN26,PTN35,,
PTN26,PTN36,,
PTN26,PTN37,-1.0444659357341872,0.2962698714842863
PTN26,PTN38,,
PTN26,PTN39,,
PTN26,PTN40,,
PTN26,PTN41,,
PTN26,PTN42,,
PTN26,PTN43,,
PTN26,PTN44,,
PTN26,PTN45,-1.0444659357341872,0.2962698714842863
PTN26,PTN46,,
PTN26,PTN47,-1.0444659357341872,0.2962698714842863
PTN26,PTN48,,
PTN26,PTN49,,
PTN26,PTN50,,
PTN26,PTN51,,
PTN27,PTN28,-1.0444659357341872,0.2962698714842863
PTN27,PTN29,,
PTN27,PTN30,,
PTN27,PTN31,,
PTN27,PTN32,,
PTN27,PTN33,,
PTN27,PTN34,,
PTN27,PTN35,,
PTN27,PTN36,,
PTN27,PTN37,-1.0444659357341872,0.2962698714842863
PTN27,PTN38,,
PTN27,PTN39,,
PTN27,PTN40,,
PTN27,PTN41,,
PTN27,PTN42,,
PTN27,PTN43,,
PTN27,PTN44,,
PTN27,PTN45,-1.0444659357341872,0.2962698714842863
PTN27,PTN46,,
PTN27,PTN47,-1.0444659357341872,0.2962698714842863
PTN27,PTN48,,
PTN27,PTN49,,
PTN27,PTN50,,
PTN27,PTN51,,
PTN28,PTN29,1.0444659357341872,0.2962698714842863
PTN28,PTN30,1.0444659357341872,0.2962698714842863
PTN28,PTN31,1.0444659357341872,0.2962698714842863
PTN28,PTN32,1.0444659357341872,0.2962698714842863
PTN28,PTN33,1.0444659357341872,0.2962698714842863
PTN28,PTN34,1.0444659357341872,0.2962698714842863
PTN28,PTN35,1.0444659357341872,0.2962698714842863
PTN28,PTN36,1.0444659357341872,0.2962698714842863
PTN28,PTN37,0.0,1.0
PTN28,PTN38,1.0444659357341872,0.2962698714842863
PTN28,PTN39,1.0444659357341872,0.2962698714842863
PTN28,PTN40,1.0444659357341872,0.2962698714842863
PTN28,PTN41,1.0444659357341872,0.2962698714842863
PTN28,PTN42,1.0444659357341872,0.2962698714842863
PTN28,PTN43,1.0444659357341872,0.2962698714842863
PTN28,PTN44,1.0444659357341872,0.2962698714842863
PTN28,PTN45,0.0,1.0
PTN28,PTN46,1.0444659357341872,0.2962698714842863
PTN28,PTN47,0.0,1.0
PTN28,PTN48,1.0444659357341872,0.2962698714842863
PTN28,PTN49,1.0444659357341872,0.2962698714842863
PTN28,PTN50,1.0444659357341872,0.2962698714842863
PTN28,PTN51,1.0444659357341872,0.2962698714842863
PTN29,PTN30,,
PTN29,PTN31,,
PTN29,PTN32,,
PTN29,PTN33,,
PTN29,PTN34,,
PTN29,PTN35,,
PTN29,PTN36,,
PTN29,PTN37,-1.0444659357341872,0.2962698714842863
PTN29,PTN38,,
PTN29,PTN39,,
PTN29,PTN40,,
PTN29,PTN41,,
PTN29,PTN42,,
PTN29,PTN43,,
PTN29,PTN44,,
PTN29,PTN45,-1.0444659357341872,0.2962698714842863
PTN29,PTN46,,
PTN29,PTN47,-1.0444659357341872,0.2962698714842863
PTN29,PTN48,,
PTN29,PTN49,,
PTN29,PTN50,,
PTN29,PTN51,,
PTN30,PTN31,,
PTN30,PTN32,,
PTN30,PTN33,,
PTN30,PTN34,,
PTN30,PTN35,,
PTN30,PTN36,,
PTN30,PTN37,-1.0444659357341872,0.2962698714842863
PTN30,PTN38,,
PTN30,PTN39,,
PTN30,PTN40,,
PTN30,PTN41,,
PTN30,PTN42,,
PTN30,PTN43,,
PTN30,PTN44,,
PTN30,PTN45,-1.0444659357341872,0.2962698714842863
PTN30,PTN46,,
PTN30,PTN47,-1.0444659357341872,0.2962698714842863
PTN30,PTN48,,
PTN30,PTN49,,
PTN30,PTN50,,
PTN30,PTN51,,
PTN31,PTN32,,
PTN31,PTN33,,
PTN31,PTN34,,
PTN31,PTN35,,
PTN31,PTN36,,
PTN31,PTN37,-1.0444659357341872,0.2962698714842863
PTN31,PTN38,,
PTN31,PTN39,,
PTN31,PTN40,,
PTN31,PTN41,,
PTN31,PTN42,,
PTN31,PTN43,,
PTN31,PTN44,,
PTN31,PTN45,-1.0444659357341872,0.2962698714842863
PTN31,PTN46,,
PTN31,PTN47,-1.0444659357341872,0.2962698714842863
PTN31,PTN48,,
PTN31,PTN49,,
PTN31,PTN50,,
PTN31,PTN51,,
PTN32,PTN33,,
PTN32,PTN34,,
PTN32,PTN35,,
PTN32,PTN36,,
PTN32,PTN37,-1.0444659357341872,0.2962698714842863
PTN32,PTN38,,
PTN32,PTN39,,
PTN32,PTN40,,
PTN32,PTN41,,
PTN32,PTN42,,
PTN32,PTN43,,
PTN32,PTN44,,
PTN32,PTN45,-1.0444659357341872,0.2962698714842863
PTN32,PTN46,,
PTN32,PTN47,-1.0444659357341872,0.2962698714842863
PTN32,PTN48,,
PTN32,PTN49,,
PTN32,PTN50,,
PTN32,PTN51,,
PTN33,PTN34,,
PTN33,PTN35,,
PTN33,PTN36,,
PTN33,PTN37,-1.0444659357341872,0.2962698714842863
PTN33,PTN38,,
PTN33,PTN39,,
PTN33,PTN40,,
PTN33,PTN41,,
PTN33,PTN42,,
PTN33,PTN43,,
PTN33,PTN44,,
PTN33,PTN45,-1.0444659357341872,0.2962698714842863
PTN33,PTN46,,
PTN33,PTN47,-1.0444659357341872,0.2962698714842863
PTN33,PTN48,,
PTN33,PTN49,,
PTN33,PTN50,,
PTN33,PTN51,,
PTN34,PTN35,,
PTN34,PTN36,,
PTN34,PTN37,-1.0444659357341872,0.2962698714842863
PTN34,PTN38,,
PTN34,PTN39,,
PTN34,PTN40,,
PTN34,PTN41,,
PTN34,PTN42,,
PTN34,PTN43,,
PTN34,PTN44,,
PTN34,PTN45,-1.0444659357341872,0.2962698714842863
PTN34,PTN46,,
PTN34,PTN47,-1.0444659357341872,0.2962698714842863
PTN34,PTN48,,
PTN34,PTN49,,
PTN34,PTN50,,
PTN34,PTN51,,
PTN35,PTN36,,
PTN35,PTN37,-1.0444659357341872,0.2962698714842863
PTN35,PTN38,,
PTN35,PTN39,,
PTN35,PTN40,,
PTN35,PTN41,,
PTN35,PTN42,,
PTN35,PTN43,,
PTN35,PTN44,,
PTN35,PTN45,-1.0444659357341872,0.2962698714842863
PTN35,PTN46,,
PTN35,PTN47,-1.0444659357341872,0.2962698714842863
PTN35,PTN48,,
PTN35,PTN49,,
PTN35,PTN50,,
PTN35,PTN51,,
PTN36,PTN37,-1.0444659357341872,0.2962698714842863
PTN36,PTN38,,
PTN36,PTN39,,
PTN36,PTN40,,
PTN36,PTN41,,
PTN36,PTN42,,
PTN36,PTN43,,
PTN36,PTN44,,
PTN36,PTN45,-1.0444659357341872,0.2962698714842863
PTN36,PTN46,,
PTN36,PTN47,-1.0444659357341872,0.2962698714842863
PTN36,PTN48,,
PTN36,PTN49,,
PTN36,PTN50,,
PTN36,PTN51,,
PTN37,PTN38,1.0444659357341872,0.2962698714842863
PTN37,PTN39,1.0444659357341872,0.2962698714842863
PTN37,PTN40,1.0444659357341872,0.2962698714842863
PTN37,PTN41,1.0444659357341872,0.2962698714842863
PTN37,PTN42,1.0444659357341872,0.2962698714842863
PTN37,PTN43,1.0444659357341872,0.2962698714842863
PTN37,PTN44,1.0444659357341872,0.2962698714842863
PTN37,PTN45,0.0,1.0
PTN37,PTN46,1.0444659357341872,0.2962698714842863
PTN37,PTN47,0.0,1.0
PTN37,PTN48,1.0444659357341872,0.2962698714842863
PTN37,PTN49,1.0444659357341872,0.2962698714842863
PTN37,PTN50,1.0444659357341872,0.2962698714842863
PTN37,PTN51,1.0444659357341872,0.2962698714842863
PTN38,PTN39,,
PTN38,PTN40,,
PTN38,PTN41,,
PTN38,PTN42,,
PTN38,PTN43,,
PTN38,PTN44,,
PTN38,PTN45,-1.0444659357341872,0.2962698714842863
PTN38,PTN46,,
PTN38,PTN47,-1.0444659357341872,0.2962698714842863
PTN38,PTN48,,
PTN38,PTN49,,
PTN38,PTN50,,
PTN38,PTN51,,
PTN39,PTN40,,
PTN39,PTN41,,
PTN39,PTN42,,
PTN39,PTN43,,
PTN39,PTN44,,
PTN39,PTN45,-1.0444659357341872,0.2962698714842863
PTN39,PTN46,,
PTN39,PTN47,-1.0444659357341872,0.2962698714842863
PTN39,PTN48,,
PTN39,PTN49,,
PTN39,PTN50,,
PTN39,PTN51,,
PTN40,PTN41,,
PTN40,PTN42,,
PTN40,PTN43,,
PTN40,PTN44,,
PTN40,PTN45,-1.0444659357341872,0.2962698714842863
PTN40,PTN46,,
PTN40,PTN47,-1.0444659357341872,0.2962698714842863
PTN40,PTN48,,
PTN40,PTN49,,
PTN40,PTN50,,
PTN40,PTN51,,
PTN41,PTN42,,
PTN41,PTN43,,
PTN41,PTN44,,
PTN41,PTN45,-1.0444659357341872,0.2962698714842863
PTN41,PTN46,,
PTN41,PTN47,-1.0444659357341872,0.2962698714842863
PTN41,PTN48,,
PTN41,PTN49,,
PTN41,PTN50,,
PTN41,PTN51,,
PTN42,PTN43,,
PTN42,PTN44,,
PTN42,PTN45,-1.0444659357341872,0.2962698714842863
PTN42,PTN46,,
PTN42,PTN47,-1.0444659357341872,0.2962698714842863
PTN42,PTN48,,
PTN42,PTN49,,
PTN42,PTN50,,
PTN42,PTN51,,
PTN43,PTN44,,
PTN43,PTN45,-1.0444659357341872,0.2962698714842863
PTN43,PTN46,,
PTN43,PTN47,-1.0444659357341872,0.2962698714842863
PTN43,PTN48,,
PTN43,PTN49,,
PTN43,PTN50,,
PTN43,PTN51,,
PTN44,PTN45,-1.0444659357341872,0.2962698714842863
PTN44,PTN46,,
PTN44,PTN47,-1.0444659357341872,0.2962698714842863
PTN44,PTN48,,
PTN44,PTN49,,
PTN44,PTN50,,
PTN44,PTN51,,
PTN45,PTN46,1.0444659357341872,0.2962698714842863
PTN45,PTN47,0.0,1.0
PTN45,PTN48,1.0444659357341872,0.2962698714842863
PTN45,PTN49,1.0444659357341872,0.2962698714842863
PTN45,PTN50,1.0444659357341872,0.2962698714842863
PTN45,PTN51,1.0444659357341872,0.2962698714842863
PTN46,PTN47,-1.0444659357341872,0.2962698714842863
PTN46,PTN48,,
PTN46,PTN49,,
PTN46,PTN50,,
PTN46,PTN51,,
PTN47,PTN48,1.0444659357341872,0.2962698714842863
PTN47,PTN49,1.0444659357341872,0.2962698714842863
PTN47,PTN50,1.0444659357341872,0.2962698714842863
PTN47,PTN51,1.0444659357341872,0.2962698714842863
PTN48,PTN49,,
PTN48,PTN50,,
PTN48,PTN51,,
PTN49,PTN50,,
PTN49,PTN51,,
PTN50,PTN51,,
