Gruppo 1,Gruppo 2,Z-statistic,P-value
PLINE17,PLINE43,,
PLINE17,PLINE44,,
PLINE17,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE17,PLINE46,,
PLINE17,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE17,PLINE48,,
PLINE17,PLINE49,,
PLINE17,PLINE50,,
PLINE17,PLINE51,,
PLINE18,PLINE19,-2.0,0.0455002638963584
PLINE18,PLINE20,-1.2247448713915892,0.22067136191984682
PLINE18,PLINE21,2.0,0.0455002638963584
PLINE18,PLINE22,2.0,0.0455002638963584
PLINE18,PLINE23,0.58554004376912,0.5581846494226572
PLINE18,PLINE24,2.0,0.0455002638963584
PLINE18,PLINE25,2.0,0.0455002638963584
PLINE18,PLINE26,2.0,0.0455002638963584
PLINE18,PLINE27,2.0,0.0455002638963584
PLINE18,PLINE28,1.2247448713915892,0.22067136191984682
PLINE18,PLINE29,2.0,0.0455002638963584
PLINE18,PLINE30,2.0,0.0455002638963584
PLINE18,PLINE31,2.0,0.0455002638963584
PLINE18,PLINE32,2.0,0.0455002638963584
PLINE18,PLINE33,2.0,0.0455002638963584
PLINE18,PLINE34,2.0,0.0455002638963584
PLINE18,PLINE35,2.0,0.0455002638963584
PLINE18,PLINE36,2.0,0.0455002638963584
PLINE18,PLINE37,1.2247448713915892,0.22067136191984682
PLINE18,PLINE38,2.0,0.0455002638963584
PLINE18,PLINE39,2.0,0.0455002638963584
PLINE18,PLINE40,2.0,0.0455002638963584
PLINE18,PLINE41,2.0,0.0455002638963584
PLINE18,PLINE42,2.0,0.0455002638963584
PLINE18,PLINE43,2.0,0.0455002638963584
PLINE18,PLINE44,2.0,0.0455002638963584
PLINE18,PLINE45,1.2247448713915892,0.22067136191984682
PLINE18,PLINE46,2.0,0.0455002638963584
PLINE18,PLINE47,1.2247448713915892,0.22067136191984682
PLINE18,PLINE48,2.0,0.0455002638963584
PLINE18,PLINE49,2.0,0.0455002638963584
PLINE18,PLINE50,2.0,0.0455002638963584
PLINE18,PLINE51,2.0,0.0455002638963584
PLINE19,PLINE20,1.0444659357341866,0.2962698714842865
PLINE19,PLINE21,3.464101615137755,0.0005320055051392492
PLINE19,PLINE22,3.464101615137755,0.0005320055051392492
PLINE19,PLINE23,2.4494897427831783,0.014305878435429619
PLINE19,PLINE24,3.464101615137755,0.0005320055051392492
PLINE19,PLINE25,3.464101615137755,0.0005320055051392492
PLINE19,PLINE26,3.464101615137755,0.0005320055051392492
PLINE19,PLINE27,3.464101615137755,0.0005320055051392492
PLINE19,PLINE28,2.9277002188455996,0.0034147911781178164
PLINE19,PLINE29,3.464101615137755,0.0005320055051392492
PLINE19,PLINE30,3.464101615137755,0.0005320055051392492
PLINE19,PLINE31,3.464101615137755,0.0005320055051392492
PLINE19,PLINE32,3.464101615137755,0.0005320055051392492
PLINE19,PLINE33,3.464101615137755,0.0005320055051392492
PLINE19,PLINE34,3.464101615137755,0.0005320055051392492
PLINE19,PLINE35,3.464101615137755,0.0005320055051392492
PLINE19,PLINE36,3.464101615137755,0.0005320055051392492
PLINE19,PLINE37,2.9277002188455996,0.0034147911781178164
PLINE19,PLINE38,3.464101615137755,0.0005320055051392492
PLINE19,PLINE39,3.464101615137755,0.0005320055051392492
PLINE19,PLINE40,3.464101615137755,0.0005320055051392492
PLINE19,PLINE41,3.464101615137755,0.0005320055051392492
PLINE19,PLINE42,3.464101615137755,0.0005320055051392492
PLINE19,PLINE43,3.464101615137755,0.0005320055051392492
PLINE19,PLINE44,3.464101615137755,0.0005320055051392492
PLINE19,PLINE45,2.9277002188455996,0.0034147911781178164
PLINE19,PLINE46,3.464101615137755,0.0005320055051392492
PLINE19,PLINE47,2.9277002188455996,0.0034147911781178164
PLINE19,PLINE48,3.464101615137755,0.0005320055051392492
PLINE19,PLINE49,3.464101615137755,0.0005320055051392492
PLINE19,PLINE50,3.464101615137755,0.0005320055051392492
PLINE19,PLINE51,3.464101615137755,0.0005320055051392492
PLINE20,PLINE21,2.9277002188456,0.0034147911781178104
PLINE20,PLINE22,2.9277002188456,0.0034147911781178104
PLINE20,PLINE23,1.7566201313073595,0.07898257926378298
PLINE20,PLINE24,2.9277002188456,0.0034147911781178104
PLINE20,PLINE25,2.9277002188456,0.0034147911781178104
PLINE20,PLINE26,2.9277002188456,0.0034147911781178104
PLINE20,PLINE27,2.9277002188456,0.0034147911781178104
PLINE20,PLINE28,2.3094010767585034,0.020921335337794014
PLINE20,PLINE29,2.9277002188456,0.0034147911781178104
PLINE20,PLINE30,2.9277002188456,0.0034147911781178104
PLINE20,PLINE31,2.9277002188456,0.0034147911781178104
PLINE20,PLINE32,2.9277002188456,0.0034147911781178104
PLINE20,PLINE33,2.9277002188456,0.0034147911781178104
PLINE20,PLINE34,2.9277002188456,0.0034147911781178104
PLINE20,PLINE35,2.9277002188456,0.0034147911781178104
PLINE20,PLINE36,2.9277002188456,0.0034147911781178104
PLINE20,PLINE37,2.3094010767585034,0.020921335337794014
PLINE20,PLINE38,2.9277002188456,0.0034147911781178104
PLINE20,PLINE39,2.9277002188456,0.0034147911781178104
PLINE20,PLINE40,2.9277002188456,0.0034147911781178104
PLINE20,PLINE41,2.9277002188456,0.0034147911781178104
PLINE20,PLINE42,2.9277002188456,0.0034147911781178104
PLINE20,PLINE43,2.9277002188456,0.0034147911781178104
PLINE20,PLINE44,2.9277002188456,0.0034147911781178104
PLINE20,PLINE45,2.3094010767585034,0.020921335337794014
PLINE20,PLINE46,2.9277002188456,0.0034147911781178104
PLINE20,PLINE47,2.3094010767585034,0.020921335337794014
PLINE20,PLINE48,2.9277002188456,0.0034147911781178104
PLINE20,PLINE49,2.9277002188456,0.0034147911781178104
PLINE20,PLINE50,2.9277002188456,0.0034147911781178104
PLINE20,PLINE51,2.9277002188456,0.0034147911781178104
PLINE21,PLINE22,,
PLINE21,PLINE23,-1.5491933384829668,0.12133525035848211
PLINE21,PLINE24,,
PLINE21,PLINE25,,
PLINE21,PLINE26,,
PLINE21,PLINE27,,
PLINE21,PLINE28,-1.0444659357341872,0.2962698714842863
PLINE21,PLINE29,,
PLINE21,PLINE30,,
PLINE21,PLINE31,,
PLINE21,PLINE32,,
PLINE21,PLINE33,,
PLINE21,PLINE34,,
PLINE21,PLINE35,,
PLINE21,PLINE36,,
PLINE21,PLINE37,-1.0444659357341872,0.2962698714842863
PLINE21,PLINE38,,
PLINE21,PLINE39,,
PLINE21,PLINE40,,
PLINE21,PLINE41,,
PLINE21,PLINE42,,
PLINE21,PLINE43,,
PLINE21,PLINE44,,
PLINE21,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE21,PLINE46,,
PLINE21,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE21,PLINE48,,
PLINE21,PLINE49,,
PLINE21,PLINE50,,
PLINE21,PLINE51,,
PLINE22,PLINE23,-1.5491933384829668,0.12133525035848211
PLINE22,PLINE24,,
PLINE22,PLINE25,,
PLINE22,PLINE26,,
PLINE22,PLINE27,,
PLINE22,PLINE28,-1.0444659357341872,0.2962698714842863
PLINE22,PLINE29,,
PLINE22,PLINE30,,
PLINE22,PLINE31,,
PLINE22,PLINE32,,
PLINE22,PLINE33,,
PLINE22,PLINE34,,
PLINE22,PLINE35,,
PLINE22,PLINE36,,
PLINE22,PLINE37,-1.0444659357341872,0.2962698714842863
PLINE22,PLINE38,,
PLINE22,PLINE39,,
PLINE22,PLINE40,,
PLINE22,PLINE41,,
PLINE22,PLINE42,,
PLINE22,PLINE43,,
PLINE22,PLINE44,,
PLINE22,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE22,PLINE46,,
PLINE22,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE22,PLINE48,,
PLINE22,PLINE49,,
PLINE22,PLINE50,,
PLINE22,PLINE51,,
PLINE23,PLINE24,1.5491933384829668,0.12133525035848211
PLINE23,PLINE25,1.5491933384829668,0.12133525035848211
PLINE23,PLINE26,1.5491933384829668,0.12133525035848211
PLINE23,PLINE27,1.5491933384829668,0.12133525035848211
PLINE23,PLINE28,0.6666666666666666,0.5049850750938458
PLINE23,PLINE29,1.5491933384829668,0.12133525035848211
PLINE23,PLINE30,1.5491933384829668,0.12133525035848211
PLINE23,PLINE31,1.5491933384829668,0.12133525035848211
PLINE23,PLINE32,1.5491933384829668,0.12133525035848211
PLINE23,PLINE33,1.5491933384829668,0.12133525035848211
PLINE23,PLINE34,1.5491933384829668,0.12133525035848211
PLINE23,PLINE35,1.5491933384829668,0.12133525035848211
PLINE23,PLINE36,1.5491933384829668,0.12133525035848211
PLINE23,PLINE37,0.6666666666666666,0.5049850750938458
PLINE23,PLINE38,1.5491933384829668,0.12133525035848211
PLINE23,PLINE39,1.5491933384829668,0.12133525035848211
PLINE23,PLINE40,1.5491933384829668,0.12133525035848211
PLINE23,PLINE41,1.5491933384829668,0.12133525035848211
PLINE23,PLINE42,1.5491933384829668,0.12133525035848211
PLINE23,PLINE43,1.5491933384829668,0.12133525035848211
PLINE23,PLINE44,1.5491933384829668,0.12133525035848211
PLINE23,PLINE45,0.6666666666666666,0.5049850750938458
PLINE23,PLINE46,1.5491933384829668,0.12133525035848211
PLINE23,PLINE47,0.6666666666666666,0.5049850750938458
PLINE23,PLINE48,1.5491933384829668,0.12133525035848211
PLINE23,PLINE49,1.5491933384829668,0.12133525035848211
PLINE23,PLINE50,1.5491933384829668,0.12133525035848211
PLINE23,PLINE51,1.5491933384829668,0.12133525035848211
PLINE24,PLINE25,,
PLINE24,PLINE26,,
PLINE24,PLINE27,,
PLINE24,PLINE28,-1.0444659357341872,0.2962698714842863
PLINE24,PLINE29,,
PLINE24,PLINE30,,
PLINE24,PLINE31,,
PLINE24,PLINE32,,
PLINE24,PLINE33,,
PLINE24,PLINE34,,
PLINE24,PLINE35,,
PLINE24,PLINE36,,
PLINE24,PLINE37,-1.0444659357341872,0.2962698714842863
PLINE24,PLINE38,,
PLINE24,PLINE39,,
PLINE24,PLINE40,,
PLINE24,PLINE41,,
PLINE24,PLINE42,,
PLINE24,PLINE43,,
PLINE24,PLINE44,,
PLINE24,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE24,PLINE46,,
PLINE24,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE24,PLINE48,,
PLINE24,PLINE49,,
PLINE24,PLINE50,,
PLINE24,PLINE51,,
PLINE25,PLINE26,,
PLINE25,PLINE27,,
PLINE25,PLINE28,-1.0444659357341872,0.2962698714842863
PLINE25,PLINE29,,
PLINE25,PLINE30,,
PLINE25,PLINE31,,
PLINE25,PLINE32,,
PLINE25,PLINE33,,
PLINE25,PLINE34,,
PLINE25,PLINE35,,
PLINE25,PLINE36,,
PLINE25,PLINE37,-1.0444659357341872,0.2962698714842863
PLINE25,PLINE38,,
PLINE25,PLINE39,,
PLINE25,PLINE40,,
PLINE25,PLINE41,,
PLINE25,PLINE42,,
PLINE25,PLINE43,,
PLINE25,PLINE44,,
PLINE25,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE25,PLINE46,,
PLINE25,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE25,PLINE48,,
PLINE25,PLINE49,,
PLINE25,PLINE50,,
PLINE25,PLINE51,,
PLINE26,PLINE27,,
PLINE26,PLINE28,-1.0444659357341872,0.2962698714842863
PLINE26,PLINE29,,
PLINE26,PLINE30,,
PLINE26,PLINE31,,
PLINE26,PLINE32,,
PLINE26,PLINE33,,
PLINE26,PLINE34,,
PLINE26,PLINE35,,
PLINE26,PLINE36,,
PLINE26,PLINE37,-1.0444659357341872,0.2962698714842863
PLINE26,PLINE38,,
PLINE26,PLINE39,,
PLINE26,PLINE40,,
PLINE26,PLINE41,,
PLINE26,PLINE42,,
PLINE26,PLINE43,,
PLINE26,PLINE44,,
PLINE26,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE26,PLINE46,,
PLINE26,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE26,PLINE48,,
PLINE26,PLINE49,,
PLINE26,PLINE50,,
PLINE26,PLINE51,,
PLINE27,PLINE28,-1.0444659357341872,0.2962698714842863
PLINE27,PLINE29,,
PLINE27,PLINE30,,
PLINE27,PLINE31,,
PLINE27,PLINE32,,
PLINE27,PLINE33,,
PLINE27,PLINE34,,
PLINE27,PLINE35,,
PLINE27,PLINE36,,
PLINE27,PLINE37,-1.0444659357341872,0.2962698714842863
PLINE27,PLINE38,,
PLINE27,PLINE39,,
PLINE27,PLINE40,,
PLINE27,PLINE41,,
PLINE27,PLINE42,,
PLINE27,PLINE43,,
PLINE27,PLINE44,,
PLINE27,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE27,PLINE46,,
PLINE27,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE27,PLINE48,,
PLINE27,PLINE49,,
PLINE27,PLINE50,,
PLINE27,PLINE51,,
PLINE28,PLINE29,1.0444659357341872,0.2962698714842863
PLINE28,PLINE30,1.0444659357341872,0.2962698714842863
PLINE28,PLINE31,1.0444659357341872,0.2962698714842863
PLINE28,PLINE32,1.0444659357341872,0.2962698714842863
PLINE28,PLINE33,1.0444659357341872,0.2962698714842863
PLINE28,PLINE34,1.0444659357341872,0.2962698714842863
PLINE28,PLINE35,1.0444659357341872,0.2962698714842863
PLINE28,PLINE36,1.0444659357341872,0.2962698714842863
PLINE28,PLINE37,0.0,1.0
PLINE28,PLINE38,1.0444659357341872,0.2962698714842863
PLINE28,PLINE39,1.0444659357341872,0.2962698714842863
PLINE28,PLINE40,1.0444659357341872,0.2962698714842863
PLINE28,PLINE41,1.0444659357341872,0.2962698714842863
PLINE28,PLINE42,1.0444659357341872,0.2962698714842863
PLINE28,PLINE43,1.0444659357341872,0.2962698714842863
PLINE28,PLINE44,1.0444659357341872,0.2962698714842863
PLINE28,PLINE45,0.0,1.0
PLINE28,PLINE46,1.0444659357341872,0.2962698714842863
PLINE28,PLINE47,0.0,1.0
PLINE28,PLINE48,1.0444659357341872,0.2962698714842863
PLINE28,PLINE49,1.0444659357341872,0.2962698714842863
PLINE28,PLINE50,1.0444659357341872,0.2962698714842863
PLINE28,PLINE51,1.0444659357341872,0.2962698714842863
PLINE29,PLINE30,,
PLINE29,PLINE31,,
PLINE29,PLINE32,,
PLINE29,PLINE33,,
PLINE29,PLINE34,,
PLINE29,PLINE35,,
PLINE29,PLINE36,,
PLINE29,PLINE37,-1.0444659357341872,0.2962698714842863
PLINE29,PLINE38,,
PLINE29,PLINE39,,
PLINE29,PLINE40,,
PLINE29,PLINE41,,
PLINE29,PLINE42,,
PLINE29,PLINE43,,
PLINE29,PLINE44,,
PLINE29,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE29,PLINE46,,
PLINE29,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE29,PLINE48,,
PLINE29,PLINE49,,
PLINE29,PLINE50,,
PLINE29,PLINE51,,
PLINE30,PLINE31,,
PLINE30,PLINE32,,
PLINE30,PLINE33,,
PLINE30,PLINE34,,
PLINE30,PLINE35,,
PLINE30,PLINE36,,
PLINE30,PLINE37,-1.0444659357341872,0.2962698714842863
PLINE30,PLINE38,,
PLINE30,PLINE39,,
PLINE30,PLINE40,,
PLINE30,PLINE41,,
PLINE30,PLINE42,,
PLINE30,PLINE43,,
PLINE30,PLINE44,,
PLINE30,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE30,PLINE46,,
PLINE30,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE30,PLINE48,,
PLINE30,PLINE49,,
PLINE30,PLINE50,,
PLINE30,PLINE51,,
PLINE31,PLINE32,,
PLINE31,PLINE33,,
PLINE31,PLINE34,,
PLINE31,PLINE35,,
PLINE31,PLINE36,,
PLINE31,PLINE37,-1.0444659357341872,0.2962698714842863
PLINE31,PLINE38,,
PLINE31,PLINE39,,
PLINE31,PLINE40,,
PLINE31,PLINE41,,
PLINE31,PLINE42,,
PLINE31,PLINE43,,
PLINE31,PLINE44,,
PLINE31,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE31,PLINE46,,
PLINE31,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE31,PLINE48,,
PLINE31,PLINE49,,
PLINE31,PLINE50,,
PLINE31,PLINE51,,
PLINE32,PLINE33,,
PLINE32,PLINE34,,
PLINE32,PLINE35,,
PLINE32,PLINE36,,
PLINE32,PLINE37,-1.0444659357341872,0.2962698714842863
PLINE32,PLINE38,,
PLINE32,PLINE39,,
PLINE32,PLINE40,,
PLINE32,PLINE41,,
PLINE32,PLINE42,,
PLINE32,PLINE43,,
PLINE32,PLINE44,,
PLINE32,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE32,PLINE46,,
PLINE32,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE32,PLINE48,,
PLINE32,PLINE49,,
PLINE32,PLINE50,,
PLINE32,PLINE51,,
PLINE33,PLINE34,,
PLINE33,PLINE35,,
PLINE33,PLINE36,,
PLINE33,PLINE37,-1.0444659357341872,0.2962698714842863
PLINE33,PLINE38,,
PLINE33,PLINE39,,
PLINE33,PLINE40,,
PLINE33,PLINE41,,
PLINE33,PLINE42,,
PLINE33,PLINE43,,
PLINE33,PLINE44,,
PLINE33,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE33,PLINE46,,
PLINE33,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE33,PLINE48,,
PLINE33,PLINE49,,
PLINE33,PLINE50,,
PLINE33,PLINE51,,
PLINE34,PLINE35,,
PLINE34,PLINE36,,
PLINE34,PLINE37,-1.0444659357341872,0.2962698714842863
PLINE34,PLINE38,,
PLINE34,PLINE39,,
PLINE34,PLINE40,,
PLINE34,PLINE41,,
PLINE34,PLINE42,,
PLINE34,PLINE43,,
PLINE34,PLINE44,,
PLINE34,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE34,PLINE46,,
PLINE34,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE34,PLINE48,,
PLINE34,PLINE49,,
PLINE34,PLINE50,,
PLINE34,PLINE51,,
PLINE35,PLINE36,,
PLINE35,PLINE37,-1.0444659357341872,0.2962698714842863
PLINE35,PLINE38,,
PLINE35,PLINE39,,
PLINE35,PLINE40,,
PLINE35,PLINE41,,
PLINE35,PLINE42,,
PLINE35,PLINE43,,
PLINE35,PLINE44,,
PLINE35,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE35,PLINE46,,
PLINE35,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE35,PLINE48,,
PLINE35,PLINE49,,
PLINE35,PLINE50,,
PLINE35,PLINE51,,
PLINE36,PLINE37,-1.0444659357341872,0.2962698714842863
PLINE36,PLINE38,,
PLINE36,PLINE39,,
PLINE36,PLINE40,,
PLINE36,PLINE41,,
PLINE36,PLINE42,,
PLINE36,PLINE43,,
PLINE36,PLINE44,,
PLINE36,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE36,PLINE46,,
PLINE36,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE36,PLINE48,,
PLINE36,PLINE49,,
PLINE36,PLINE50,,
PLINE36,PLINE51,,
PLINE37,PLINE38,1.0444659357341872,0.2962698714842863
PLINE37,PLINE39,1.0444659357341872,0.2962698714842863
PLINE37,PLINE40,1.0444659357341872,0.2962698714842863
PLINE37,PLINE41,1.0444659357341872,0.2962698714842863
PLINE37,PLINE42,1.0444659357341872,0.2962698714842863
PLINE37,PLINE43,1.0444659357341872,0.2962698714842863
PLINE37,PLINE44,1.0444659357341872,0.2962698714842863
PLINE37,PLINE45,0.0,1.0
PLINE37,PLINE46,1.0444659357341872,0.2962698714842863
PLINE37,PLINE47,0.0,1.0
PLINE37,PLINE48,1.0444659357341872,0.2962698714842863
PLINE37,PLINE49,1.0444659357341872,0.2962698714842863
PLINE37,PLINE50,1.0444659357341872,0.2962698714842863
PLINE37,PLINE51,1.0444659357341872,0.2962698714842863
PLINE38,PLINE39,,
PLINE38,PLINE40,,
PLINE38,PLINE41,,
PLINE38,PLINE42,,
PLINE38,PLINE43,,
PLINE38,PLINE44,,
PLINE38,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE38,PLINE46,,
PLINE38,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE38,PLINE48,,
PLINE38,PLINE49,,
PLINE38,PLINE50,,
PLINE38,PLINE51,,
PLINE39,PLINE40,,
PLINE39,PLINE41,,
PLINE39,PLINE42,,
PLINE39,PLINE43,,
PLINE39,PLINE44,,
PLINE39,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE39,PLINE46,,
PLINE39,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE39,PLINE48,,
PLINE39,PLINE49,,
PLINE39,PLINE50,,
PLINE39,PLINE51,,
PLINE40,PLINE41,,
PLINE40,PLINE42,,
PLINE40,PLINE43,,
PLINE40,PLINE44,,
PLINE40,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE40,PLINE46,,
PLINE40,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE40,PLINE48,,
PLINE40,PLINE49,,
PLINE40,PLINE50,,
PLINE40,PLINE51,,
PLINE41,PLINE42,,
PLINE41,PLINE43,,
PLINE41,PLINE44,,
PLINE41,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE41,PLINE46,,
PLINE41,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE41,PLINE48,,
PLINE41,PLINE49,,
PLINE41,PLINE50,,
PLINE41,PLINE51,,
PLINE42,PLINE43,,
PLINE42,PLINE44,,
PLINE42,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE42,PLINE46,,
PLINE42,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE42,PLINE48,,
PLINE42,PLINE49,,
PLINE42,PLINE50,,
PLINE42,PLINE51,,
PLINE43,PLINE44,,
PLINE43,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE43,PLINE46,,
PLINE43,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE43,PLINE48,,
PLINE43,PLINE49,,
PLINE43,PLINE50,,
PLINE43,PLINE51,,
PLINE44,PLINE45,-1.0444659357341872,0.2962698714842863
PLINE44,PLINE46,,
PLINE44,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE44,PLINE48,,
PLINE44,PLINE49,,
PLINE44,PLINE50,,
PLINE44,PLINE51,,
PLINE45,PLINE46,1.0444659357341872,0.2962698714842863
PLINE45,PLINE47,0.0,1.0
PLINE45,PLINE48,1.0444659357341872,0.2962698714842863
PLINE45,PLINE49,1.0444659357341872,0.2962698714842863
PLINE45,PLINE50,1.0444659357341872,0.2962698714842863
PLINE45,PLINE51,1.0444659357341872,0.2962698714842863
PLINE46,PLINE47,-1.0444659357341872,0.2962698714842863
PLINE46,PLINE48,,
PLINE46,PLINE49,,
PLINE46,PLINE50,,
PLINE46,PLINE51,,
PLINE47,PLINE48,1.0444659357341872,0.2962698714842863
PLINE47,PLINE49,1.0444659357341872,0.2962698714842863
PLINE47,PLINE50,1.0444659357341872,0.2962698714842863
PLINE47,PLINE51,1.0444659357341872,0.2962698714842863
PLINE48,PLINE49,,
PLINE48,PLINE50,,
PLINE48,PLINE51,,
PLINE49,PLINE50,,
PLINE49,PLINE51,,
PLINE50,PLINE51,,
